snapshot_date,hospital_code,blood_bank_name,district,blood_group,hgb_probability,hgb_prediction
2026-09-13,18079,Pimpari Serological Institute Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-14,18079,Pimpari Serological Institute Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-15,18079,Pimpari Serological Institute Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-12,18079,Pimpari Serological Institute Blood Centre,Pune,B+,0.013285102857715904,0
2026-09-13,18079,Pimpari Serological Institute Blood Centre,Pune,B+,0.04639635664596664,0
2026-09-14,18079,Pimpari Serological Institute Blood Centre,Pune,B+,0.03446018738863415,0
2026-09-15,18079,Pimpari Serological Institute Blood Centre,Pune,B+,0.036575597266780745,0
2026-09-12,18079,Pimpari Serological Institute Blood Centre,Pune,B-,0.023828308583279,0
2026-09-13,18079,Pimpari Serological Institute Blood Centre,Pune,B-,0.023828308583279,0
2026-09-14,18079,Pimpari Serological Institute Blood Centre,Pune,B-,0.06175034052283364,0
2026-09-15,18079,Pimpari Serological Institute Blood Centre,Pune,B-,0.06685131246016564,0
2026-09-12,18079,Pimpari Serological Institute Blood Centre,Pune,O+,0.009629182303077391,0
2026-09-13,18079,Pimpari Serological Institute Blood Centre,Pune,O+,0.014345655965820154,0
2026-09-14,18079,Pimpari Serological Institute Blood Centre,Pune,O+,0.00758704763671414,0
2026-09-15,18079,Pimpari Serological Institute Blood Centre,Pune,O+,0.04694886085008937,0
2026-09-12,18079,Pimpari Serological Institute Blood Centre,Pune,O-,0.9535151216565977,1
2026-09-13,18079,Pimpari Serological Institute Blood Centre,Pune,O-,0.9535151216565977,1
2026-09-14,18079,Pimpari Serological Institute Blood Centre,Pune,O-,0.9535151216565977,1
2026-09-15,18079,Pimpari Serological Institute Blood Centre,Pune,O-,0.9535151216565977,1
2026-09-12,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,A+,0.0043254278855813085,0
2026-09-13,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,A+,0.0033004012470721576,0
2026-09-14,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,A+,0.0047757428147331546,0
2026-09-15,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,A+,0.003633948470083528,0
2026-09-12,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,A-,0.020567856511482543,0
2026-09-13,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,A-,0.021132269585570174,0
2026-09-14,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,A-,0.031137259539777622,0
2026-09-15,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,A-,0.023828308583279,0
2026-09-12,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,AB+,0.008174333604519333,0
2026-09-13,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,AB+,0.010143365775297656,0
2026-09-14,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,AB+,0.0035581045218114247,0
2026-09-15,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,AB+,0.002374783231534974,0
2026-09-12,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,AB-,0.03058972688637512,0
2026-09-13,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,AB-,0.029604434162878786,0
2026-09-14,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,AB-,0.029420591515334847,0
2026-09-15,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,AB-,0.029420591515334847,0
2026-09-12,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,B+,0.0018494946202664384,0
2026-09-13,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,B+,0.002639557128540114,0
2026-09-14,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,B+,0.002195380752541518,0
2026-09-15,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,B+,0.0038664727094307396,0
2026-09-12,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,B-,0.019398862868269938,0
2026-09-13,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,B-,0.030554196829193574,0
2026-09-14,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,B-,0.041611661317167696,0
2026-09-15,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,B-,0.029420591515334847,0
2026-09-12,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,O+,0.0014083038504618026,0
2026-09-13,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,O+,0.00402726032182542,0
2026-09-14,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,O+,0.0015998121152172595,0
2026-09-15,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,O+,0.006006209155532161,0
2026-09-12,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,O-,0.1515567754953855,0
2026-09-13,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,O-,0.13990011293855548,0
2026-09-14,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,O-,0.08994013733547929,0
2026-09-15,18080,Konkan Mitra Mandal Medical TrustS Sahyadri Speaciality Hospital Blood Centre,Pune,O-,0.08994013733547929,0
2026-09-12,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,A+,0.005165986208360784,0
2026-09-13,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,A+,0.005660711538197836,0
2026-09-14,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,A+,0.005572258100119098,0
2026-09-15,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,A+,0.021458134415265718,0
2026-09-12,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,A-,0.029420591515334847,0
2026-09-13,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,A-,0.029420591515334847,0
2026-09-14,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,A-,0.029420591515334847,0
2026-09-15,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,A-,0.029420591515334847,0
2026-09-12,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,AB+,0.013525431457365882,0
2026-09-13,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,AB+,0.00991825147594499,0
2026-09-14,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,AB+,0.01287586958886717,0
2026-09-15,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,AB+,0.011645801767232695,0
2026-09-12,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,AB-,0.04637885327858243,0
2026-09-13,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,AB-,0.04598136396706729,0
2026-09-14,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,AB-,0.03810232698866157,0
2026-09-15,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,AB-,0.03810232698866157,0
2026-09-12,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,B+,0.004591464089210983,0
2026-09-13,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,B+,0.003004897286001712,0
2026-09-14,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,B+,0.006862054990191813,0
2026-09-15,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,B+,0.014516583217157427,0
2026-09-12,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,B-,0.044587546371649696,0
2026-09-13,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,B-,0.04598136396706729,0
2026-09-14,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,B-,0.03810232698866157,0
2026-09-15,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,B-,0.03058972688637512,0
2026-09-12,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,O+,0.0013044632305546418,0
2026-09-13,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,O+,0.0021603032630013695,0
2026-09-14,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,O+,0.002702029462465374,0
2026-09-15,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,O+,0.0014841179124831182,0
2026-09-12,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,O-,0.044587546371649696,0
2026-09-13,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,O-,0.15567817352880137,0
2026-09-14,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,O-,0.05888909726404823,0
2026-09-15,18081,Aditya Birla Memorial Hospital Blood Centre,Pune,O-,0.05888909726404823,0
2026-09-12,18082,Rakesh Jain Memorial Blood Centre,Pune,A+,0.005932953778170949,0
2026-09-13,18082,Rakesh Jain Memorial Blood Centre,Pune,A+,0.004782711821283551,0
2026-09-14,18082,Rakesh Jain Memorial Blood Centre,Pune,A+,0.023538408787603406,0
2026-09-15,18082,Rakesh Jain Memorial Blood Centre,Pune,A+,0.008497402387950232,0
2026-09-12,18082,Rakesh Jain Memorial Blood Centre,Pune,A-,0.13990011293855548,0
2026-09-13,18082,Rakesh Jain Memorial Blood Centre,Pune,A-,0.08994013733547929,0
2026-09-14,18082,Rakesh Jain Memorial Blood Centre,Pune,A-,0.08994013733547929,0
2026-09-15,18082,Rakesh Jain Memorial Blood Centre,Pune,A-,0.08994013733547929,0
2026-09-12,18082,Rakesh Jain Memorial Blood Centre,Pune,AB+,0.029420591515334847,0
2026-09-13,18082,Rakesh Jain Memorial Blood Centre,Pune,AB+,0.029420591515334847,0
2026-09-14,18082,Rakesh Jain Memorial Blood Centre,Pune,AB+,0.029420591515334847,0
2026-09-15,18082,Rakesh Jain Memorial Blood Centre,Pune,AB+,0.044587546371649696,0
2026-09-12,18082,Rakesh Jain Memorial Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-13,18082,Rakesh Jain Memorial Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-14,18082,Rakesh Jain Memorial Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-15,18082,Rakesh Jain Memorial Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-12,18082,Rakesh Jain Memorial Blood Centre,Pune,B+,0.029331594059626674,0
2026-09-13,18082,Rakesh Jain Memorial Blood Centre,Pune,B+,0.022156564866956656,0
2026-09-14,18082,Rakesh Jain Memorial Blood Centre,Pune,B+,0.0037678154489940757,0
2026-09-15,18082,Rakesh Jain Memorial Blood Centre,Pune,B+,0.0040143569726630085,0
2026-09-12,18082,Rakesh Jain Memorial Blood Centre,Pune,B-,0.08994013733547929,0
2026-09-13,18082,Rakesh Jain Memorial Blood Centre,Pune,B-,0.058192463629703574,0
2026-09-14,18082,Rakesh Jain Memorial Blood Centre,Pune,B-,0.05888909726404823,0
2026-09-15,18082,Rakesh Jain Memorial Blood Centre,Pune,B-,0.03810232698866157,0
2026-09-12,18082,Rakesh Jain Memorial Blood Centre,Pune,O+,0.0027154003513708046,0
2026-09-13,18082,Rakesh Jain Memorial Blood Centre,Pune,O+,0.0020522561162286753,0
2026-09-14,18082,Rakesh Jain Memorial Blood Centre,Pune,O+,0.001752087585970786,0
2026-09-15,18082,Rakesh Jain Memorial Blood Centre,Pune,O+,0.001752087585970786,0
2026-09-12,18082,Rakesh Jain Memorial Blood Centre,Pune,O-,0.08994013733547929,0
2026-09-13,18082,Rakesh Jain Memorial Blood Centre,Pune,O-,0.08994013733547929,0
2026-09-14,18082,Rakesh Jain Memorial Blood Centre,Pune,O-,0.08994013733547929,0
2026-09-15,18082,Rakesh Jain Memorial Blood Centre,Pune,O-,0.08994013733547929,0
2026-09-12,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,A+,0.03810232698866157,0
2026-09-13,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,A+,0.054286367162489545,0
2026-09-14,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,A+,0.0351551142943203,0
2026-09-15,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,A+,0.023828308583279,0
2026-09-12,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,A-,0.9535151216565977,1
2026-09-13,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,A-,0.9535151216565977,1
2026-09-14,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,A-,0.9535151216565977,1
2026-09-15,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,A-,0.9535151216565977,1
2026-09-12,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,AB+,0.13990011293855548,0
2026-09-13,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,AB+,0.058192463629703574,0
2026-09-14,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,AB+,0.05888909726404823,0
2026-09-15,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,AB+,0.03810232698866157,0
2026-09-12,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-13,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-14,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-15,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,AB-,0.9535151216565977,1
2026-09-12,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,B+,0.08994013733547929,0
2026-09-13,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,B+,0.04411468115564408,0
2026-09-14,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,B+,0.04227095308740085,0
2026-09-15,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,B+,0.10767261089980376,0
2026-09-12,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,B-,0.08994013733547929,0
2026-09-13,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,B-,0.08994013733547929,0
2026-09-14,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,B-,0.08994013733547929,0
2026-09-15,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,B-,0.7149547139506011,1
2026-09-12,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,O+,0.010881187758919107,0
2026-09-13,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,O+,0.012645879694038901,0
2026-09-14,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,O+,0.014075371676539586,0
2026-09-15,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,O+,0.018806186200196605,0
2026-09-12,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,O-,0.9535151216565977,1
2026-09-13,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,O-,0.9535151216565977,1
2026-09-14,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,O-,0.9535151216565977,1
2026-09-15,18083,Smt Kashibai Navale General Hospital Blood Centre,Pune,O-,0.9535151216565977,1
2026-09-12,18084,Chakan Blood Centre,Pune,A+,0.003424872226658423,0
2026-09-13,18084,Chakan Blood Centre,Pune,A+,0.0009038161545312594,0
2026-09-14,18084,Chakan Blood Centre,Pune,A+,0.000977472349800883,0
2026-09-15,18084,Chakan Blood Centre,Pune,A+,0.001099516739437592,0
2026-09-12,18084,Chakan Blood Centre,Pune,A-,0.02589626486438362,0
2026-09-13,18084,Chakan Blood Centre,Pune,A-,0.02251990820155675,0
2026-09-14,18084,Chakan Blood Centre,Pune,A-,0.02251990820155675,0
2026-09-15,18084,Chakan Blood Centre,Pune,A-,0.02251990820155675,0
2026-09-12,18084,Chakan Blood Centre,Pune,AB+,0.021534786694616885,0
2026-09-13,18084,Chakan Blood Centre,Pune,AB+,0.011534657249472589,0
2026-09-14,18084,Chakan Blood Centre,Pune,AB+,0.012635845368010424,0
2026-09-15,18084,Chakan Blood Centre,Pune,AB+,0.01563556502402519,0
2026-09-12,18084,Chakan Blood Centre,Pune,AB-,0.029420591515334847,0
2026-09-13,18084,Chakan Blood Centre,Pune,AB-,0.029420591515334847,0
2026-09-14,18084,Chakan Blood Centre,Pune,AB-,0.029420591515334847,0
2026-09-15,18084,Chakan Blood Centre,Pune,AB-,0.029420591515334847,0
2026-09-12,18084,Chakan Blood Centre,Pune,B+,0.013964125908045199,0
2026-09-13,18084,Chakan Blood Centre,Pune,B+,0.02100107008765306,0
2026-09-14,18084,Chakan Blood Centre,Pune,B+,0.029163034059891985,0
2026-09-15,18084,Chakan Blood Centre,Pune,B+,0.003226800703493963,0
2026-09-12,18084,Chakan Blood Centre,Pune,B-,0.029604434162878786,0
2026-09-13,18084,Chakan Blood Centre,Pune,B-,0.029420591515334847,0
2026-09-14,18084,Chakan Blood Centre,Pune,B-,0.029420591515334847,0
2026-09-15,18084,Chakan Blood Centre,Pune,B-,0.02621385741583804,0
2026-09-12,18084,Chakan Blood Centre,Pune,O+,0.001152827277700886,0
2026-09-13,18084,Chakan Blood Centre,Pune,O+,0.0012198746117018857,0
2026-09-14,18084,Chakan Blood Centre,Pune,O+,0.0036815964004789886,0
2026-09-15,18084,Chakan Blood Centre,Pune,O+,0.00099710066063719,0
2026-09-12,18084,Chakan Blood Centre,Pune,O-,0.02304985167294375,0
2026-09-13,18084,Chakan Blood Centre,Pune,O-,0.023828308583279,0
2026-09-14,18084,Chakan Blood Centre,Pune,O-,0.023828308583279,0
2026-09-15,18084,Chakan Blood Centre,Pune,O-,0.023828308583279,0
2026-09-12,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,A+,0.03810232698866157,0
2026-09-13,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,A+,0.03810232698866157,0
2026-09-14,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,A+,0.5542842231392928,1
2026-09-15,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,A+,0.3236023246774805,0
2026-09-12,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,A-,0.9535151216565977,1
2026-09-13,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,A-,0.9535151216565977,1
2026-09-14,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,A-,0.9535151216565977,1
2026-09-15,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,A-,0.9535151216565977,1
2026-09-12,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,AB+,0.08994013733547929,0
2026-09-13,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,AB+,0.08994013733547929,0
2026-09-14,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,AB+,0.06397020032814328,0
2026-09-15,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,AB+,0.1464746971005698,0
2026-09-12,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,AB-,0.9535151216565977,1
2026-09-13,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,AB-,0.9535151216565977,1
2026-09-14,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,AB-,0.9535151216565977,1
2026-09-15,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,AB-,0.9535151216565977,1
2026-09-12,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,B+,0.21096095272674564,0
2026-09-13,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,B+,0.04653599046033982,0
2026-09-14,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,B+,0.02148668078858451,0
2026-09-15,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,B+,0.010020551360733383,0
2026-09-12,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,B-,0.08994013733547929,0
2026-09-13,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,B-,0.08994013733547929,0
2026-09-14,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,B-,0.08994013733547929,0
2026-09-15,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,B-,0.08994013733547929,0
2026-09-12,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,O+,0.03810232698866157,0
2026-09-13,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,O+,0.5542842231392928,1
2026-09-14,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,O+,0.7521234534435565,1
2026-09-15,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,O+,0.9535151216565977,1
2026-09-12,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,O-,0.9535151216565977,1
2026-09-13,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,O-,0.9535151216565977,1
2026-09-14,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,O-,0.9535151216565977,1
2026-09-15,18085,"Indian Red Cross Society, (Late Manikbai Chandulal Saraf ) Blood Centre, Pune",Pune,O-,0.9535151216565977,1
2026-09-12,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,A+,0.0021152387817506167,0
2026-09-13,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,A+,0.0016061282895630364,0
2026-09-14,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,A+,0.002259643343640292,0
2026-09-15,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,A+,0.0015846007059600166,0
2026-09-12,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,A-,0.16993009189682878,0
2026-09-13,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,A-,0.08994013733547929,0
2026-09-14,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,A-,0.08994013733547929,0
2026-09-15,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,A-,0.058192463629703574,0
2026-09-12,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,AB+,0.002334948633598351,0
2026-09-13,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,AB+,0.002429087459004316,0
2026-09-14,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,AB+,0.0026006309052875104,0
2026-09-15,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,AB+,0.002469039553548804,0
2026-09-12,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,AB-,0.16993009189682878,0
2026-09-13,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,AB-,0.058192463629703574,0
2026-09-14,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,AB-,0.05888909726404823,0
2026-09-15,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,AB-,0.03810232698866157,0
2026-09-12,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,B+,0.0018494946202664384,0
2026-09-13,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,B+,0.002438403804931572,0
2026-09-14,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,B+,0.012646779231602531,0
2026-09-15,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,B+,0.004639568733761881,0
2026-09-12,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,B-,0.1515567754953855,0
2026-09-13,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,B-,0.05679524077811838,0
2026-09-14,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,B-,0.04151035719858328,0
2026-09-15,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,B-,0.02621385741583804,0
2026-09-12,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,O+,0.0010944274870029887,0
2026-09-13,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,O+,0.0016498081296165425,0
2026-09-14,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,O+,0.0014543847098989976,0
2026-09-15,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,O+,0.0008353480166604483,0
2026-09-12,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,O-,0.04598136396706729,0
2026-09-13,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,O-,0.054286367162489545,0
2026-09-14,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,O-,0.0351551142943203,0
2026-09-15,18086,Central India Institute Of Haematology And OncologyS Blood And Blood Component  Bank And Apheresis U,Nagpur,O-,0.023828308583279,0
2026-09-12,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,A+,0.9535151216565977,1
2026-09-13,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,A+,0.9535151216565977,1
2026-09-14,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,A+,0.9535151216565977,1
2026-09-15,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,A+,0.9535151216565977,1
2026-09-12,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,A-,0.9535151216565977,1
